algorithm,task,env,peak_memory_mb
ff_ppo_central_factored_tabular,matrax-7-ag-2-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_tabular,matrax-7-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-7-ag-3-act,GeneralMatrax,129.9
ff_mappo,matrax-7-ag-3-act,GeneralMatrax,129.9
ff_ppo_central,matrax-7-ag-3-act,GeneralMatrax,133.3
ff_ppo_central_factored,matrax-7-ag-3-act,GeneralMatrax,129.9
ff_sable,matrax-7-ag-3-act,GeneralMatrax,182.4
ff_ippo_tabular_split,matrax-7-ag-3-act,GeneralMatrax,2.5
ff_ppo_central_tabular,matrax-7-ag-3-act,GeneralMatrax,5.7
ff_ppo_central_factored_tabular,matrax-7-ag-3-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_tabular,matrax-7-ag-3-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-3-act,GeneralMatrax,2.1
ff_ippo,matrax-7-ag-4-act,GeneralMatrax,129.9
ff_mappo,matrax-7-ag-4-act,GeneralMatrax,130.1
ff_ppo_central,matrax-7-ag-4-act,GeneralMatrax,317.0
ff_ppo_central_factored,matrax-7-ag-4-act,GeneralMatrax,130.1
ff_sable,matrax-7-ag-4-act,GeneralMatrax,182.7
ff_ippo_tabular_split,matrax-7-ag-4-act,GeneralMatrax,2.7
ff_ppo_central_tabular,matrax-7-ag-4-act,GeneralMatrax,35.7
ff_ppo_central_factored_tabular,matrax-7-ag-4-act,GeneralMatrax,2.4
ff_ppo_central_autoreg_tabular,matrax-7-ag-4-act,GeneralMatrax,3.0
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-4-act,GeneralMatrax,2.3
ff_ippo,matrax-7-ag-5-act,GeneralMatrax,130.4
ff_mappo,matrax-7-ag-5-act,GeneralMatrax,130.5
ff_ppo_central,matrax-7-ag-5-act,GeneralMatrax,1031.5
ff_ppo_central_factored,matrax-7-ag-5-act,GeneralMatrax,130.5
ff_sable,matrax-7-ag-5-act,GeneralMatrax,182.9
ff_ippo_tabular_split,matrax-7-ag-5-act,GeneralMatrax,3.3
ff_ppo_central_tabular,matrax-7-ag-5-act,GeneralMatrax,136.4
ff_ppo_central_factored_tabular,matrax-7-ag-5-act,GeneralMatrax,2.8
ff_ppo_central_autoreg_tabular,matrax-7-ag-5-act,GeneralMatrax,7.4
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-5-act,GeneralMatrax,2.8
ff_ippo,matrax-7-ag-6-act,GeneralMatrax,132.5
ff_mappo,matrax-7-ag-6-act,GeneralMatrax,132.6
ff_ppo_central,matrax-7-ag-6-act,GeneralMatrax,3791.7
ff_ppo_central_factored,matrax-7-ag-6-act,GeneralMatrax,132.6
ff_sable,matrax-7-ag-6-act,GeneralMatrax,185.1
ff_ippo_tabular_split,matrax-7-ag-6-act,GeneralMatrax,6.3
ff_ppo_central_tabular,matrax-7-ag-6-act,GeneralMatrax,305.7
ff_ppo_central_factored_tabular,matrax-7-ag-6-act,GeneralMatrax,6.3
ff_ppo_central_autoreg_tabular,matrax-7-ag-6-act,GeneralMatrax,19.6
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-6-act,GeneralMatrax,6.3
ff_ippo,matrax-7-ag-7-act,GeneralMatrax,123.6
ff_mappo,matrax-7-ag-7-act,GeneralMatrax,123.7
ff_ppo_central,matrax-7-ag-7-act,GeneralMatrax,OOM
ff_ppo_central_factored,matrax-7-ag-7-act,GeneralMatrax,120.8
ff_sable,matrax-7-ag-7-act,GeneralMatrax,188.7
ff_ippo_tabular_split,matrax-7-ag-7-act,GeneralMatrax,15.8
ff_ppo_central_tabular,matrax-7-ag-7-act,GeneralMatrax,908.0
ff_ppo_central_factored_tabular,matrax-7-ag-7-act,GeneralMatrax,15.8
ff_ppo_central_autoreg_tabular,matrax-7-ag-7-act,GeneralMatrax,58.7
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-7-act,GeneralMatrax,15.8
ff_ippo,matrax-7-ag-8-act,GeneralMatrax,125.3
ff_mappo,matrax-7-ag-8-act,GeneralMatrax,125.4
ff_ppo_central,matrax-7-ag-8-act,GeneralMatrax,OOM
ff_ppo_central_factored,matrax-7-ag-8-act,GeneralMatrax,122.5
ff_sable,matrax-7-ag-8-act,GeneralMatrax,206.4
ff_ippo_tabular_split,matrax-7-ag-8-act,GeneralMatrax,33.4
ff_ppo_central_tabular,matrax-7-ag-8-act,GeneralMatrax,2257.6
ff_ppo_central_factored_tabular,matrax-7-ag-8-act,GeneralMatrax,33.4
ff_ppo_central_autoreg_tabular,matrax-7-ag-8-act,GeneralMatrax,125.7
ff_ppo_central_autoreg_chained_tabular,matrax-7-ag-8-act,GeneralMatrax,33.4
ff_ippo,tiny-2ag,RobotWarehouse,130.0
ff_mappo,tiny-2ag,RobotWarehouse,130.1
ff_ppo_central,tiny-2ag,RobotWarehouse,130.2
ff_ppo_central_factored,tiny-2ag,RobotWarehouse,130.2
ff_sable,tiny-2ag,RobotWarehouse,170.1
ff_ippo,tiny-2ag-hard,RobotWarehouse,130.0
ff_mappo,tiny-2ag-hard,RobotWarehouse,130.1
ff_ppo_central,tiny-2ag-hard,RobotWarehouse,130.2
ff_ppo_central_factored,tiny-2ag-hard,RobotWarehouse,130.2
ff_sable,tiny-2ag-hard,RobotWarehouse,170.1
ff_ippo,tiny-4ag,RobotWarehouse,130.0
ff_mappo,tiny-4ag,RobotWarehouse,130.5
ff_ppo_central,tiny-4ag,RobotWarehouse,131.5
ff_ppo_central_factored,tiny-4ag,RobotWarehouse,130.6
ff_sable,tiny-4ag,RobotWarehouse,182.1
ff_ippo,tiny-4ag-hard,RobotWarehouse,130.0
ff_mappo,tiny-4ag-hard,RobotWarehouse,130.5
ff_ppo_central,tiny-4ag-hard,RobotWarehouse,131.5
ff_ppo_central_factored,tiny-4ag-hard,RobotWarehouse,130.6
ff_sable,tiny-4ag-hard,RobotWarehouse,182.1
ff_ippo,small-4ag,RobotWarehouse,130.1
ff_mappo,small-4ag,RobotWarehouse,130.5
ff_ppo_central,small-4ag,RobotWarehouse,131.6
ff_ppo_central_factored,small-4ag,RobotWarehouse,130.7
ff_sable,small-4ag,RobotWarehouse,182.1
ff_ippo,small-4ag-hard,RobotWarehouse,130.1
ff_mappo,small-4ag-hard,RobotWarehouse,130.5
ff_ppo_central,small-4ag-hard,RobotWarehouse,131.6
ff_ppo_central_factored,small-4ag-hard,RobotWarehouse,130.7
ff_sable,small-4ag-hard,RobotWarehouse,182.1
ff_ippo,medium-4ag,RobotWarehouse,130.1
ff_mappo,medium-4ag,RobotWarehouse,130.5
ff_ppo_central,medium-4ag,RobotWarehouse,131.6
ff_ppo_central_factored,medium-4ag,RobotWarehouse,130.7
ff_sable,medium-4ag,RobotWarehouse,182.2
ff_ippo,medium-4ag-hard,RobotWarehouse,130.1
ff_mappo,medium-4ag-hard,RobotWarehouse,130.5
ff_ppo_central,medium-4ag-hard,RobotWarehouse,131.6
ff_ppo_central_factored,medium-4ag-hard,RobotWarehouse,130.7
ff_sable,medium-4ag-hard,RobotWarehouse,182.2
ff_ippo,large-4ag,RobotWarehouse,130.1
ff_mappo,large-4ag,RobotWarehouse,130.6
ff_ppo_central,large-4ag,RobotWarehouse,131.6
ff_ppo_central_factored,large-4ag,RobotWarehouse,130.7
ff_sable,large-4ag,RobotWarehouse,182.3
ff_ippo,large-4ag-hard,RobotWarehouse,130.1
ff_mappo,large-4ag-hard,RobotWarehouse,130.6
ff_ppo_central,large-4ag-hard,RobotWarehouse,131.6
ff_ppo_central_factored,large-4ag-hard,RobotWarehouse,130.7
ff_sable,large-4ag-hard,RobotWarehouse,182.3
ff_ippo,xlarge-4ag,RobotWarehouse,130.2
ff_mappo,xlarge-4ag,RobotWarehouse,130.6
ff_ppo_central,xlarge-4ag,RobotWarehouse,131.7
ff_ppo_central_factored,xlarge-4ag,RobotWarehouse,130.8
ff_sable,xlarge-4ag,RobotWarehouse,182.4
ff_ippo,xlarge-4ag-hard,RobotWarehouse,130.2
ff_mappo,xlarge-4ag-hard,RobotWarehouse,130.6
ff_ppo_central,xlarge-4ag-hard,RobotWarehouse,131.7
ff_ppo_central_factored,xlarge-4ag-hard,RobotWarehouse,130.8
ff_sable,xlarge-4ag-hard,RobotWarehouse,182.4
ff_ippo,medium-6ag,RobotWarehouse,130.2
ff_mappo,medium-6ag,RobotWarehouse,133.0
ff_ppo_central,medium-6ag,RobotWarehouse,318.7
ff_ppo_central_factored,medium-6ag,RobotWarehouse,131.1
ff_sable,medium-6ag,RobotWarehouse,182.5
ff_ippo,large-8ag,RobotWarehouse,130.2
ff_mappo,large-8ag,RobotWarehouse,171.5
ff_ppo_central,large-8ag,RobotWarehouse,4960.3
ff_ppo_central_factored,large-8ag,RobotWarehouse,131.8
ff_sable,large-8ag,RobotWarehouse,310.9
ff_ippo,large-8ag-hard,RobotWarehouse,130.2
ff_mappo,large-8ag-hard,RobotWarehouse,171.5
ff_ppo_central,large-8ag-hard,RobotWarehouse,4960.2
ff_ppo_central_factored,large-8ag-hard,RobotWarehouse,131.8
ff_sable,large-8ag-hard,RobotWarehouse,310.9
ff_ippo,2s3z,Smax,131.3
ff_mappo,2s3z,Smax,131.5
ff_ppo_central,2s3z,Smax,1221.6
ff_ppo_central_factored,2s3z,Smax,135.3
ff_sable,2s3z,Smax,182.6
ff_ippo,3s5z,Smax,132.3
ff_mappo,3s5z,Smax,132.8
ff_ppo_central,3s5z,Smax,OOM
ff_ppo_central_factored,3s5z,Smax,134.9
ff_sable,3s5z,Smax,311.4
ff_ippo,3s_vs_5z,Smax,130.1
ff_mappo,3s_vs_5z,Smax,130.2
ff_ppo_central,3s_vs_5z,Smax,136.2
ff_ppo_central_factored,3s_vs_5z,Smax,132.5
ff_sable,3s_vs_5z,Smax,182.2
ff_ippo,6h_vs_8z,Smax,130.5
ff_mappo,6h_vs_8z,Smax,130.6
ff_ppo_central,6h_vs_8z,Smax,OOM
ff_ppo_central_factored,6h_vs_8z,Smax,133.2
ff_sable,6h_vs_8z,Smax,183.0
ff_ippo,5m_vs_6m,Smax,130.3
ff_mappo,5m_vs_6m,Smax,130.4
ff_ppo_central,5m_vs_6m,Smax,1963.3
ff_ppo_central_factored,5m_vs_6m,Smax,135.6
ff_sable,5m_vs_6m,Smax,182.6
ff_ippo,10m_vs_11m,Smax,157.2
ff_mappo,10m_vs_11m,Smax,134.2
ff_ppo_central,10m_vs_11m,Smax,OOM
ff_ppo_central_factored,10m_vs_11m,Smax,126.9
ff_sable,10m_vs_11m,Smax,311.8
ff_ippo,3s5z_vs_3s6z,Smax,130.7
ff_mappo,3s5z_vs_3s6z,Smax,133.1
ff_ppo_central,3s5z_vs_3s6z,Smax,OOM
ff_ppo_central_factored,3s5z_vs_3s6z,Smax,120.7
ff_sable,3s5z_vs_3s6z,Smax,311.4
ff_ippo,27m_vs_30m,Smax,527.1
ff_mappo,27m_vs_30m,Smax,778.9
ff_ppo_central,27m_vs_30m,Smax,OOM
ff_ppo_central_factored,27m_vs_30m,Smax,668.0
ff_sable,27m_vs_30m,Smax,866.9
ff_ippo,smacv2_5_units,Smax,131.3
ff_mappo,smacv2_5_units,Smax,131.5
ff_ppo_central,smacv2_5_units,Smax,1221.6
ff_ppo_central_factored,smacv2_5_units,Smax,135.3
ff_sable,smacv2_5_units,Smax,182.5
ff_ippo,smacv2_10_units,Smax,157.1
ff_mappo,smacv2_10_units,Smax,134.0
ff_ppo_central,smacv2_10_units,Smax,OOM
ff_ppo_central_factored,smacv2_10_units,Smax,125.4
ff_sable,smacv2_10_units,Smax,311.7
ff_ippo,smacv2_20_units,Smax,266.4
ff_mappo,smacv2_20_units,Smax,525.3
ff_ppo_central,smacv2_20_units,Smax,OOM
ff_ppo_central_factored,smacv2_20_units,Smax,337.0
ff_sable,smacv2_20_units,Smax,571.4
ff_ippo,8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_mappo,8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_ppo_central,8x8-2p-2f-coop,LevelBasedForaging,129.9
ff_ppo_central_factored,8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_sable,8x8-2p-2f-coop,LevelBasedForaging,170.0
ff_ippo,2s-8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_mappo,2s-8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_ppo_central,2s-8x8-2p-2f-coop,LevelBasedForaging,129.9
ff_ppo_central_factored,2s-8x8-2p-2f-coop,LevelBasedForaging,129.8
ff_sable,2s-8x8-2p-2f-coop,LevelBasedForaging,170.0
ff_ippo,10x10-3p-3f,LevelBasedForaging,129.9
ff_mappo,10x10-3p-3f,LevelBasedForaging,129.9
ff_ppo_central,10x10-3p-3f,LevelBasedForaging,130.2
ff_ppo_central_factored,10x10-3p-3f,LevelBasedForaging,129.9
ff_sable,10x10-3p-3f,LevelBasedForaging,181.8
ff_ippo,2s-10x10-3p-3f,LevelBasedForaging,129.9
ff_mappo,2s-10x10-3p-3f,LevelBasedForaging,129.9
ff_ppo_central,2s-10x10-3p-3f,LevelBasedForaging,130.2
ff_ppo_central_factored,2s-10x10-3p-3f,LevelBasedForaging,129.9
ff_sable,2s-10x10-3p-3f,LevelBasedForaging,181.8
ff_ippo,15x15-3p-5f,LevelBasedForaging,129.9
ff_mappo,15x15-3p-5f,LevelBasedForaging,130.0
ff_ppo_central,15x15-3p-5f,LevelBasedForaging,130.3
ff_ppo_central_factored,15x15-3p-5f,LevelBasedForaging,130.0
ff_sable,15x15-3p-5f,LevelBasedForaging,181.9
ff_ippo,15x15-4p-3f,LevelBasedForaging,129.8
ff_mappo,15x15-4p-3f,LevelBasedForaging,130.0
ff_ppo_central,15x15-4p-3f,LevelBasedForaging,132.4
ff_ppo_central_factored,15x15-4p-3f,LevelBasedForaging,130.0
ff_sable,15x15-4p-3f,LevelBasedForaging,181.9
ff_ippo,15x15-4p-5f,LevelBasedForaging,129.9
ff_mappo,15x15-4p-5f,LevelBasedForaging,130.0
ff_ppo_central,15x15-4p-5f,LevelBasedForaging,132.5
ff_ppo_central_factored,15x15-4p-5f,LevelBasedForaging,130.1
ff_sable,15x15-4p-5f,LevelBasedForaging,182.0
ff_ippo,hopper_3x1,MaBrax,129.9
ff_mappo,hopper_3x1,MaBrax,129.9
ff_ppo_central,hopper_3x1,MaBrax,129.9
ff_sable,hopper_3x1,MaBrax,181.8
ff_ippo,halfcheetah_6x1,MaBrax,129.9
ff_mappo,halfcheetah_6x1,MaBrax,129.9
ff_ppo_central,halfcheetah_6x1,MaBrax,163.0
ff_sable,halfcheetah_6x1,MaBrax,182.2
ff_ippo,walker2d_2x3,MaBrax,162.6
ff_mappo,walker2d_2x3,MaBrax,162.6
ff_ppo_central,walker2d_2x3,MaBrax,162.6
ff_sable,walker2d_2x3,MaBrax,170.2
ff_ippo,ant_4x2,MaBrax,162.7
ff_mappo,ant_4x2,MaBrax,162.8
ff_ppo_central,ant_4x2,MaBrax,163.1
ff_sable,ant_4x2,MaBrax,182.1
ff_ippo,humanoid_9|8,MaBrax,130.7
ff_mappo,humanoid_9|8,MaBrax,130.8
ff_ppo_central,humanoid_9|8,MaBrax,131.5
ff_sable,humanoid_9|8,MaBrax,170.5
ff_ippo,con-5x5x3a,VectorMaConnector,129.9
ff_mappo,con-5x5x3a,VectorMaConnector,130.2
ff_ppo_central,con-5x5x3a,VectorMaConnector,130.4
ff_ppo_central_factored,con-5x5x3a,VectorMaConnector,130.3
ff_sable,con-5x5x3a,VectorMaConnector,182.0
ff_ippo,con-7x7x5a,VectorMaConnector,130.0
ff_mappo,con-7x7x5a,VectorMaConnector,130.5
ff_ppo_central,con-7x7x5a,VectorMaConnector,120.2
ff_ppo_central_factored,con-7x7x5a,VectorMaConnector,130.6
ff_sable,con-7x7x5a,VectorMaConnector,182.2
ff_ippo,con-10x10x10a,VectorMaConnector,130.0
ff_mappo,con-10x10x10a,VectorMaConnector,262.8
ff_ppo_central,con-10x10x10a,VectorMaConnector,OOM
ff_ppo_central_factored,con-10x10x10a,VectorMaConnector,131.5
ff_sable,con-10x10x10a,VectorMaConnector,310.8
ff_ippo,con-15x15x23a,VectorMaConnector,157.8
ff_mappo,con-15x15x23a,VectorMaConnector,652.7
ff_ppo_central,con-15x15x23a,VectorMaConnector,OOM
ff_ppo_central_factored,con-15x15x23a,VectorMaConnector,133.8
ff_sable,con-15x15x23a,VectorMaConnector,408.6
ff_ippo,simple_spread_3ag,MPE,129.8
ff_mappo,simple_spread_3ag,MPE,129.9
ff_ppo_central,simple_spread_3ag,MPE,129.9
ff_sable,simple_spread_3ag,MPE,181.9
ff_ippo,simple_spread_5ag,MPE,129.9
ff_mappo,simple_spread_5ag,MPE,130.2
ff_ppo_central,simple_spread_5ag,MPE,130.3
ff_sable,simple_spread_5ag,MPE,182.1
ff_ippo,simple_spread_10ag,MPE,130.1
ff_mappo,simple_spread_10ag,MPE,263.2
ff_ppo_central,simple_spread_10ag,MPE,131.9
ff_sable,simple_spread_10ag,MPE,310.8
